Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Chris Owings,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Jorge Alfaro,Eric Thames,Chris Owings,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Michael Conforto,Mitch Haniger,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Rhys Hoskins,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Zack Cozart,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Jay Bruce,Michael Conforto,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Luis Valbuena,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Buster Posey,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Luis Valbuena,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Hosmer,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Kendrys Morales,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Cory Spangenberg,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Albert Pujols,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Trey Mancini,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Tommy Pham,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Nick Ahmed,Brian Goodwin,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Andrelton Simmons,Brian Goodwin,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Jose Martinez,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Jorge Alfaro,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,DJ LeMahieu,Ryan Schimpf,Jean Segura,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Phillip Ervin,Brian Goodwin,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Carlos Correa,Brian Goodwin,Bryce Harper,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Justin Upton,Dee Gordon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Michael Conforto,Jake Marisnick,49600
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Michael Conforto,Dee Gordon,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Justin Upton,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Brian Goodwin,Justin Upton,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Luis Valbuena,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Hosmer,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Luis Valbuena,Ryan Schimpf,Todd Frazier,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Kendrys Morales,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Jose Martinez,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Jay Bruce,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Jose Martinez,Asdrubal Cabrera,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Cory Spangenberg,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Trey Mancini,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Chase Headley,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Chris Owings,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Michael Conforto,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Jose Martinez,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Jose Martinez,Ryan Schimpf,Todd Frazier,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Adrian Gonzalez,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,DJ LeMahieu,Ryan Schimpf,Jean Segura,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Chris Owings,Ryan Schimpf,Trea Turner,Bryce Harper,Michael Conforto,Jake Marisnick,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Phillip Ervin,Brian Goodwin,Justin Upton,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Matt Carpenter,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Jake Marisnick,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Kendrys Morales,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Carlos Correa,Brian Goodwin,Bryce Harper,Justin Upton,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Mike Trout,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Jake Marisnick,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Justin Upton,Jake Marisnick,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Michael Conforto,Charlie Blackmon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Jorge Alfaro,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49500
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Pedro Severino,Adrian Gonzalez,Ryan Schimpf,Danny Valencia,Pat Valaika,Michael Conforto,Justin Upton,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Drew Robinson,Pat Valaika,Michael Conforto,Justin Upton,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Danny Valencia,Pat Valaika,Brian Goodwin,Bryce Harper,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Justin Upton,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Tucker Barnhart,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Bryce Harper,Jake Marisnick,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Trevor Story,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Bryce Harper,Justin Upton,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Jose Martinez,Ryan Schimpf,Todd Frazier,Jean Segura,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Joe Mauer,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Bryce Harper,Jake Marisnick,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Chase Headley,Trea Turner,Bryce Harper,Michael Conforto,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Chris Owings,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Adrian Gonzalez,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Asdrubal Cabrera,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Jay Bruce,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Bryce Harper,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Nick Ahmed,Brian Goodwin,Bryce Harper,Jay Bruce,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Brian Goodwin,Bryce Harper,Jay Bruce,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Cory Spangenberg,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Dee Gordon,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Chris Owings,Ryan Schimpf,Trea Turner,Bryce Harper,Justin Upton,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Jean Segura,Bryce Harper,Michael Conforto,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Mitch Haniger,50000
