Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Bryce Harper,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Steve Pearce,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Bryce Harper,Jake Marisnick,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Taylor Motter,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Nick Williams,Brian Goodwin,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Steve Pearce,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Shin-soo Choo,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Buster Posey,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Curtis Granderson,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Hedges,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jake Marisnick,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Josh Reddick,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Freddy Galvis,Brian Goodwin,Curtis Granderson,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Tucker Barnhart,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Yangervis Solarte,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Brandon Crawford,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Yangervis Solarte,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Freddy Galvis,Justin Upton,Hunter Renfroe,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Martin Maldonado,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Freddy Galvis,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Yangervis Solarte,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Jarrod Dyson,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Buster Posey,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jake Marisnick,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Hedges,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Elvis Andrus,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Hedges,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Alex Avila,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Jacob deGrom,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Freddy Galvis,Brian Goodwin,Justin Upton,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Bryce Harper,Hunter Renfroe,Jarrod Dyson,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Bryce Harper,Jose Pirela,Jarrod Dyson,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Bryce Harper,Hunter Renfroe,Jarrod Dyson,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Mike Trout,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Jarrod Dyson,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Alex Avila,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Taylor Motter,Brian Goodwin,Bryce Harper,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Bryce Harper,Jarrod Dyson,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Asdrubal Cabrera,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Taylor Motter,Brian Goodwin,Bryce Harper,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Lucas Duda,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Martin Maldonado,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Chris Owings,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Brian McCann,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Jose Pirela,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Jefry Marte,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Hunter Renfroe,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Bryce Harper,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Wilmer Difo,Justin Upton,Hunter Renfroe,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Freddy Galvis,Brian Goodwin,Shin-soo Choo,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Chris Owings,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Curtis Granderson,Bryce Harper,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Bryce Harper,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Bryce Harper,Jose Pirela,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Shin-soo Choo,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Taylor Motter,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Bryce Harper,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Martin Maldonado,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Bryce Harper,Hunter Renfroe,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Bryce Harper,Jose Pirela,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Hunter Renfroe,Austin Jackson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Freddy Galvis,Brian Goodwin,Hunter Renfroe,Austin Jackson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Preston Tucker,Justin Upton,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mitch Haniger,Hunter Renfroe,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Shin-soo Choo,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Brian McCann,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Justin Upton,Jake Marisnick,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Hedges,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Curtis Granderson,Justin Upton,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Chris Owings,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Alex Avila,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Curtis Granderson,Bryce Harper,50000
20180410,RotoQL,Chris Sale,Jacob deGrom,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Steve Pearce,Justin Upton,50000
20180410,RotoQL,Chris Sale,Jacob deGrom,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Jacob deGrom,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Hunter Renfroe,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Jacob deGrom,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Trea Turner,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Jacob deGrom,Austin Hedges,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Austin Jackson,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Preston Tucker,Brian Goodwin,Bryce Harper,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Mitch Haniger,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Justin Upton,Jake Marisnick,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Difo,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Jurickson Profar,Christian Villanueva,Freddy Galvis,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Jefry Marte,Yangervis Solarte,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Taylor Motter,Brian Goodwin,Bryce Harper,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Bryce Harper,Jarrod Dyson,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Trea Turner,Brian Goodwin,Justin Upton,Jake Marisnick,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Bryce Harper,Justin Upton,Jarrod Dyson,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Freddy Galvis,Justin Upton,Hunter Renfroe,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Bryce Harper,Jarrod Dyson,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Justin Upton,Jake Marisnick,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Nick Ahmed,Brian Goodwin,Justin Upton,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Brandon Crawford,Brian Goodwin,Bryce Harper,Jose Pirela,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Brandon Crawford,Brian Goodwin,Bryce Harper,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Chris Owings,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Drew Butera,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jake Marisnick,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Brian McCann,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Alex Avila,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Yangervis Solarte,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Yangervis Solarte,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Yangervis Solarte,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Martin Maldonado,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Jean Segura,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Austin Jackson,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Curtis Granderson,Hunter Renfroe,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Jurickson Profar,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,49700
20180410,RotoQL,Stephen Strasburg,Chris Sale,Yadier Molina,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Justin Upton,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Jurickson Profar,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Jurickson Profar,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Jefry Marte,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Kevin Plawecki,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Taylor Motter,Brian Goodwin,Justin Upton,Hunter Renfroe,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49600
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Hunter Renfroe,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Martin Maldonado,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Justin Upton,Jose Pirela,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Alex Avila,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Brian Goodwin,Justin Upton,Hunter Renfroe,49500
20180410,RotoQL,Stephen Strasburg,Chris Sale,Russell Martin,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Jarrod Dyson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Josh Reddick,Hunter Renfroe,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Andrelton Simmons,Kevin Pillar,Justin Upton,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Trea Turner,Justin Upton,Hunter Renfroe,Austin Jackson,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Trea Turner,Brian Goodwin,Kevin Pillar,Justin Upton,50000
