game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Kevin Pillar,Nick Markakis,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Jurickson Profar,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Tucker Barnhart,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Matt Joyce,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Freddy Galvis,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Nick Markakis,50000
20180407,RotoQL,Gerrit Cole,Chad Bettis,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Corey Dickerson,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Marwin Gonzalez,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Kevin Pillar,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Andrelton Simmons,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Steve Pearce,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Ryan Flaherty,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Gerardo Parra,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Elias Diaz,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Rene Rivera,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Bruce Maxwell,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Adam Duvall,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Adam Frazier,Colin Moran,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,Adam Frazier,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Charlie Blackmon,Matt Joyce,49800
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Charlie Blackmon,Matt Joyce,49800
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Drew Robinson,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Tucker Barnhart,Freddie Freeman,DJ LeMahieu,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Nick Markakis,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Josh Reddick,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Jed Lowrie,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Juan Centeno,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Elias Diaz,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Elias Diaz,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Andrelton Simmons,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Corey Dickerson,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Jordy Mercer,Phillip Ervin,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Hunter Renfroe,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Jefry Marte,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Freddy Galvis,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Adam Frazier,Colin Moran,Jurickson Profar,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Evan Gattis,Freddie Freeman,DJ LeMahieu,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Ender Inciarte,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Jake Marisnick,Kevin Pillar,Gerardo Parra,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Adam Duvall,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Corey Dickerson,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Jurickson Profar,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,49600
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Matt Chapman,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Russell Martin,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Ryan Flaherty,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Shin-soo Choo,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Jordy Mercer,Kevin Pillar,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Rougned Odor,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Adam Duvall,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Josh Reddick,Kevin Pillar,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Corey Dickerson,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Tucker Barnhart,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Evan Gattis,Freddie Freeman,Jed Lowrie,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Corey Dickerson,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Juan Centeno,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Steve Pearce,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Jose Pirela,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Nick Markakis,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,49800
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Charlie Blackmon,Matt Joyce,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Matt Chapman,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Jake Marisnick,Gerardo Parra,Matt Joyce,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Tucker Barnhart,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Rene Rivera,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Bruce Maxwell,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Kevin Pillar,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jordy Mercer,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Josh Reddick,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Corey Dickerson,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Elias Diaz,Freddie Freeman,Ozzie Albies,Colin Moran,Jurickson Profar,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Zack Cozart,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Ryan Flaherty,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Shin-soo Choo,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Matt Chapman,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Marwin Gonzalez,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ryan Flaherty,Drew Robinson,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ryan Flaherty,Colin Moran,Jurickson Profar,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Tucker Barnhart,Freddie Freeman,DJ LeMahieu,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Drew Robinson,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Ryan Flaherty,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Jordy Mercer,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,Ryan Flaherty,Matt Chapman,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
