Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,RotoQL,Mike Clevinger,Charlie Morton,Victor Caratini,Tyler Austin,Jace Peterson,Matt Davidson,Tim Anderson,Leury Garcia,Josh Reddick,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Michael Brantley,Nick Williams,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Gregory Polanco,Nicky Delmonico,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Derek Fisher,Avisail Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Christian Villanueva,Carlos Correa,Michael Brantley,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Leury Garcia,Josh Reddick,Tommy Pham,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Victor Caratini,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Odubel Herrera,Albert Almora Jr.,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Leury Garcia,Josh Reddick,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Nicky Delmonico,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Colin Moran,Tim Anderson,Odubel Herrera,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Albert Almora Jr.,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Odubel Herrera,Tommy Pham,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Aaron Judge,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Jason Heyward,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Odubel Herrera,Nicky Delmonico,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Carlos Gomez,Michael Brantley,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Nicky Delmonico,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nick Williams,Odubel Herrera,Avisail Garcia,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Jose Martinez,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Gregory Polanco,Nicky Delmonico,Avisail Garcia,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Christian Villanueva,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Odubel Herrera,Avisail Garcia,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Michael Brantley,Nick Williams,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Nicky Delmonico,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Cesar Hernandez,Jace Peterson,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49700
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Matt Davidson,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Avisail Garcia,Josh Reddick,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Nicky Delmonico,49600
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Avisail Garcia,Josh Reddick,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Odubel Herrera,Leury Garcia,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Leury Garcia,Jose Martinez,Tommy Pham,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Brett Gardner,Leury Garcia,Nicky Delmonico,49600
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Colin Moran,Tim Anderson,Michael Brantley,Nicky Delmonico,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Michael Brantley,Leury Garcia,Avisail Garcia,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Derek Fisher,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Josh Reddick,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Leury Garcia,Nicky Delmonico,Mikie Mahtook,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Leury Garcia,Nicky Delmonico,Hunter Renfroe,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Nick Williams,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Victor Caratini,Tyler Austin,Jace Peterson,Matt Davidson,Tim Anderson,Leury Garcia,Avisail Garcia,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Nick Williams,Leury Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Gregory Polanco,Nicky Delmonico,Avisail Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Dexter Fowler,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Craig Gentry,Leury Garcia,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Leury Garcia,Avisail Garcia,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Gregory Polanco,Leury Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Derek Fisher,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Odubel Herrera,Albert Almora Jr.,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Mikie Mahtook,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Hunter Renfroe,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Bradley Zimmer,Michael Brantley,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Matt Davidson,Yolmer Sanchez,Colin Moran,Carlos Correa,Leury Garcia,Josh Reddick,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Leury Garcia,Avisail Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Michael Brantley,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Carlos Gomez,Nick Williams,Leury Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Craig Gentry,Michael Brantley,Leury Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Michael Brantley,Albert Almora Jr.,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Jason Heyward,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Bradley Zimmer,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Odubel Herrera,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Odubel Herrera,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Avisail Garcia,Jose Martinez,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Jose Martinez,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Craig Gentry,Aaron Judge,Nicky Delmonico,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Odubel Herrera,Josh Reddick,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Josh Reddick,Jose Martinez,Tommy Pham,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Tommy Pham,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Odubel Herrera,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Gregory Polanco,Leury Garcia,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Leury Garcia,Tommy Pham,Marcell Ozuna,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Michael Brantley,Odubel Herrera,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Jose Martinez,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Matt Davidson,Tim Anderson,Aaron Judge,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Nicky Delmonico,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Carlos Gomez,Aaron Judge,Leury Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Derek Fisher,Avisail Garcia,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Carlos Gomez,Michael Brantley,Avisail Garcia,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Corey Dickerson,Nicky Delmonico,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Josh Reddick,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Michael Brantley,Nick Williams,Avisail Garcia,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Craig Gentry,Nicky Delmonico,Josh Reddick,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Tucker Barnhart,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Nicky Delmonico,Avisail Garcia,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nick Williams,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Michael Brantley,Nicky Delmonico,Tommy Pham,49700
20180408,RotoQL,Jake Arrieta,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Adam Duvall,Nicky Delmonico,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Matt Davidson,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Albert Almora Jr.,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Leury Garcia,Avisail Garcia,Jose Martinez,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Corey Dickerson,Leury Garcia,Tommy Pham,49600
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Christian Villanueva,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Paul DeJong,Nicky Delmonico,Avisail Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Nicky Delmonico,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Colin Moran,Tim Anderson,Michael Brantley,Nicky Delmonico,Avisail Garcia,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Nick Williams,Avisail Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nick Williams,Tommy Pham,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nick Williams,Josh Reddick,Tommy Pham,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Derek Fisher,Avisail Garcia,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Avisail Garcia,Josh Reddick,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Craig Gentry,Michael Brantley,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Michael Brantley,Leury Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Craig Gentry,Nick Williams,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Tyler Naquin,Leury Garcia,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Nick Williams,Leury Garcia,Jason Heyward,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Leury Garcia,Nicky Delmonico,Niko Goodrum,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Nick Williams,Avisail Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Adam Duvall,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Tim Anderson,Craig Gentry,Nicky Delmonico,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Craig Gentry,Michael Brantley,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Bradley Zimmer,Leury Garcia,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Avisail Garcia,Dexter Fowler,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Jose Pirela,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Craig Gentry,Leury Garcia,Avisail Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Michael Brantley,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Gregory Polanco,Leury Garcia,Avisail Garcia,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Rhys Hoskins,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Nick Williams,Josh Reddick,50000
